sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,v4_split,n_probes,outer_fold,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,raw_ood_distance,unknown_category,config_key,expert_set,fixed_epochs,weight_physics,weight_neural,weight_xgboost,weight_random_forest,novelty_stratum,evaluation,prediction_mode,model_version,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_MEA_D47CAB156E91,REC_F831DCBC3FDB,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,validation,2,3.0,16.2,68.86088720195758,59.77495,74.49836,66.45692046483357,63.46075238202911,74.22581227620442,81.65303039653178,0.9504396338318506,11.753755,-0.23613346,1.548149585723877,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D4BE013D295D,REC_FA0F03480EAF,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,train,4,3.0,14.0,42.02220297811821,0.0,40.774136,43.13455708821615,10.628413484862778,49.025255839029946,70.768149473913,2.480922334666056,12.049344,-0.2427816,6.14134693145752,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_D4EE6BBDEC82,REC_FFCB07DC115D,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,train,4,3.0,52.0,61.48668989695568,47.20634,51.22717,66.26761690775554,55.73702116559744,57.249865214029946,75.33935674634601,1.0520772054464091,12.533539,-0.06676136,4.117720127105713,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DB062C88B61E,REC_92188698753A,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,validation,2,3.0,22.4,68.95695984125034,61.68624,76.04009,65.88191246986389,64.48125586659187,74.17844136555989,81.5749775435076,0.6523536846325891,11.778949,-0.23305897,1.434190034866333,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DBFDF5BA896B,REC_F98E60FAC76C,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,train,4,3.0,20.0,42.67385238252048,0.0,39.574856,44.62338002522787,10.293648277791869,54.14918263753256,75.01396349864983,2.6104202131311074,12.181548,-0.22980128,5.855112075805664,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_DE146E58D4BC,REC_71AEDCAA35B2,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,train,4,3.0,62.0,64.75382390655797,57.42493,60.439224,66.78185844421387,62.32038691660839,71.4103520711263,76.10874357229103,1.997470847337076,12.54709,-0.05308734,4.265619277954102,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_E99ED2021865,REC_3A20AA992E55,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,train,4,3.0,52.0,62.69983547823845,53.34112,58.54572,64.68277088801067,59.616580495166914,71.9778544108073,76.61209753173155,1.6078089485713225,12.481781,-0.083866544,4.434465408325195,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_E9F11B395205,REC_ECA6E657921F,SRC001,SFC_7988EDE2E950,LIQ_0F4168490E,other,train,4,3.0,70.0,81.90314520710461,78.81412,85.94602,80.13400663435459,80.24975486369856,83.4292500813802,91.2639069472202,0.501142199808013,12.48099,-0.12383496,4.581027507781982,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_EDD5F2A07C6A,REC_2AA3E197FC57,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,validation,2,3.0,89.2,81.9261275974255,83.12019,85.90506,80.12918464342754,81.91849506397106,84.14250183105469,84.6855146059571,0.4631019791489085,12.239221,-0.048403095,0.3164321184158325,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_EFD27B6C63BC,REC_947E5E183F1E,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,train,4,3.0,85.0,93.2940605988814,101.74784,104.150795,88.32254981994629,102.00308907063202,99.25675710042316,101.89017077451548,3.109192909804052,12.58065,-0.038380817,4.478436470031738,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_F437690D1E4A,REC_E40A06126583,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,train,4,3.0,8.0,61.7814068016757,65.31278,60.923405,62.118974566459656,56.773724390607065,56.52556864420573,66.29595590284832,2.247443318130792,13.074651,0.06191477,9.830986976623535,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_F53F2B1A301D,REC_1610E083E916,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,validation,2,3.0,59.2,66.43314663017411,56.266212,64.290276,67.52637513478597,62.16662582304279,72.59446207682292,72.25696854519903,0.1210624907178167,12.047318,-0.12199221,0.8375560641288757,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,known_material_known_target_liquid,nested_source_cv,,,,,,,,,,,
PA_MEA_F90CF43C7393,REC_E06E1B65A682,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,train,4,3.0,8.0,57.545084928210606,67.984955,61.6776,55.55757490793864,61.26084822715469,60.01505661010742,67.85457409084479,0.4545172246773289,13.05278,0.09566188,8.704801559448242,yes,delta0.25_unbalanced_rp0.02,physics+neural+xgboost,40.0,0.0090188273632852,0.3064414498645666,0.6845397227721481,0.0,new_target_liquid,nested_source_cv,,,,,,,,,,,
PA_CA0235,CA0235,SRC013,SFC_2A727AF34E6D,LIQ_6656B41AB7,coating,internal_test,2,,19.7,104.9550759689186,128.55507,111.80092,93.95349960327148,105.24702700478042,115.35945739746094,87.58784305920679,1.1784063162898404,16.691198,0.25533083,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,93.95349960327148,15.257328543969985,67.87009941339943,142.04005252443775,0.9,no,medium,16.732744657464284,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0236,CA0236,SRC013,SFC_2A727AF34E6D,LIQ_53310FAFB3,coating,internal_test,2,,20.1,11.826030939179208,0.0,22.67532,15.552731704711912,13.745990265949274,21.35956726074219,56.37438365915877,1.8524628948714383,13.889158,-0.02891514,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,15.552731704711912,15.238501870140787,0.0,48.91100749469836,0.9,yes,high,14.012149572421084,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0237,CA0237,SRC013,SFC_2A727AF34E6D,LIQ_0F4168490E,coating,internal_test,2,,19.7,61.41234536811135,72.23355,71.308876,55.52255363464356,66.34962323547438,56.78799133300781,76.5044018014599,1.5551762627468069,14.228491,0.0002338171,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,55.52255363464356,15.236275773070718,24.3273688125922,98.49732192363052,0.9,no,medium,14.313229003004864,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0238,CA0238,SRC013,SFC_E38FF72DBA39,LIQ_6656B41AB7,coating,internal_test,2,,31.5,98.63369666972106,122.360016,104.0355,87.75844650268554,98.65650646992974,115.1781768798828,85.70477274091658,1.109047823984359,13.0404,0.29309243,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,87.75844650268554,1.6447787059874526,61.54872011420191,135.71867322524022,0.9,no,medium,13.08747521624468,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0239,CA0239,SRC013,SFC_E38FF72DBA39,LIQ_53310FAFB3,coating,internal_test,2,,34.7,14.191020402748432,0.0,35.83119,17.58458366394043,13.779330534269068,28.91177978515625,58.89820561050726,0.8511818051565211,11.043642,-0.19531901,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,17.58458366394043,1.557177996825617,0.0,51.275996958267584,0.9,no,medium,11.076395625966162,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0240,CA0240,SRC013,SFC_E38FF72DBA39,LIQ_0F4168490E,coating,internal_test,2,,38.8,70.54227493638174,77.58865,81.93579,66.08796405792236,73.47629428627133,70.83537292480469,82.54593653356842,0.7993445174327051,11.409349,-0.075118296,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,66.08796405792236,1.542082414370451,33.45729838086259,107.62725149190088,0.9,no,medium,11.437316395748274,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0241,CA0241,SRC013,SFC_39DBA098ECDC,LIQ_6656B41AB7,coating,internal_test,2,,23.8,65.3229531927518,104.94625,89.56465,45.257215118408205,71.00480507940067,40.05078353881836,66.73322095258898,0.921908387057048,12.622633,0.26552266,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,45.257215118408205,1.586247261920316,28.23797663723264,102.40792974827096,0.9,no,medium,12.656254518247565,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0242,CA0242,SRC013,SFC_39DBA098ECDC,LIQ_53310FAFB3,coating,internal_test,2,,28.1,14.039169982498349,0.0,37.342934,17.159359741210938,13.537698061347324,28.19779396057129,58.816789037561,0.8962008049213028,11.00585,-0.20991981,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,17.159359741210938,1.5582886942392444,0.0,51.12414653801751,0.9,no,medium,11.042278141081196,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0243,CA0243,SRC013,SFC_39DBA098ECDC,LIQ_0F4168490E,coating,internal_test,2,,43.0,67.44173580002617,75.26311,80.52809,62.44251480102539,70.81655357411644,69.38935699462891,81.83408742652352,0.760656587650502,11.376818,-0.090378664,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,62.44251480102539,1.5434356921929322,30.35675924450701,104.52671235554531,0.9,no,medium,11.40221818319804,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0244,CA0244,SRC013,SFC_417F923EF7B4,LIQ_6656B41AB7,coating,internal_test,2,,23.4,78.47516608738435,108.60897,92.48033,63.76926879882812,76.87567475238188,84.31274719238282,76.06974923456428,0.7427429245032757,12.761159,0.27592903,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,63.76926879882812,1.6117736636549238,41.3901895318652,115.56014264290351,0.9,no,medium,12.78275575237622,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0245,CA0245,SRC013,SFC_417F923EF7B4,LIQ_53310FAFB3,coating,internal_test,2,,23.3,13.965387254624783,0.0,36.67983,17.127576065063476,13.55443813685866,28.19779396057129,58.55824526745539,0.8943160343740939,11.021835,-0.20353658,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,17.127576065063476,1.556065778098137,0.0,51.050363810143935,0.9,no,medium,11.058058380570971,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0246,CA0246,SRC013,SFC_417F923EF7B4,LIQ_0F4168490E,coating,internal_test,2,,37.3,62.73006389663016,72.993645,78.601585,56.33258743286133,68.33228140914595,58.38147964477539,78.85672950505972,0.6715214661908429,11.362417,-0.095521465,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,56.33258743286133,1.5439489281662817,25.645087341111008,99.81504045214932,0.9,no,medium,11.382243460109615,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0247,CA0247,SRC013,SFC_8E79B764A41F,LIQ_6656B41AB7,coating,internal_test,2,,23.8,86.90786227694979,117.284966,99.91104,72.22271118164062,86.59775202789316,89.12988891601563,83.09530266599388,0.753913983588312,12.917523,0.28659207,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,72.22271118164062,1.6253201337044063,49.82288572143063,123.99283883246896,0.9,no,medium,12.93950527158096,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0248,CA0248,SRC013,SFC_8E79B764A41F,LIQ_53310FAFB3,coating,internal_test,2,,33.1,14.010431725141643,0.0,36.985687,17.159359741210938,13.51271866336559,28.19779396057129,58.70531370334902,0.908727521058466,11.014614,-0.20645276,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,17.159359741210938,1.5572251575550464,0.0,51.0954082806608,0.9,no,medium,11.052036445585127,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0249,CA0249,SRC013,SFC_8E79B764A41F,LIQ_0F4168490E,coating,internal_test,2,,40.1,70.20949204217858,78.087975,82.95528,65.22832126617432,73.27052307632668,69.45142517089843,82.25435254830197,0.8114915924158055,11.394397,-0.084186755,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,65.22832126617432,1.5430862049106215,33.124515486659426,107.29446859769774,0.9,no,medium,11.42325683106276,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0250,CA0250,SRC013,SFC_67E6ABEA7841,LIQ_6656B41AB7,coating,internal_test,2,,33.1,81.35857595462882,112.920685,96.47734,65.8993766784668,80.315465791059,88.9205535888672,81.04258883177815,0.6945688525092771,12.75665,0.27687174,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,65.8993766784668,1.594315204184215,44.27359939910966,118.44355251014798,0.9,no,medium,12.775544777961608,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0251,CA0251,SRC013,SFC_67E6ABEA7841,LIQ_53310FAFB3,coating,internal_test,2,,37.0,14.260703582781618,0.0,36.614494,17.594956970214845,13.751233559908746,28.86764144897461,59.25382906510095,0.870740315885553,11.025785,-0.20260334,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,17.594956970214845,1.5562419739025153,0.0,51.34568013830077,0.9,no,medium,11.060114529362538,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0252,CA0252,SRC013,SFC_67E6ABEA7841,LIQ_0F4168490E,coating,internal_test,2,,46.0,71.63513804196168,78.7201,82.7719,67.19635791778565,74.0725106096871,70.87652130126953,82.63756785594782,0.7817493792345641,11.420693,-0.07020436,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,67.19635791778565,1.5418502065560469,34.550161486442526,108.72011459748084,0.9,no,medium,11.447417602766818,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0447,CA0447,SRC017,SFC_AFFB3785B9F0,LIQ_0F4168490E,coating,internal_test,7,,166.0,162.6803128272876,163.39511,149.85709,163.97706198990346,171.33893507468602,141.77340087890624,125.49526477988604,2.1581979891758856,11.624559,0.109714426,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,163.97706198990346,0.8584617098061625,125.59533627176845,180.0,0.9,yes,high,11.82320598915283,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0448,CA0448,SRC017,SFC_AFFB3785B9F0,LIQ_6656B41AB7,coating,internal_test,7,,162.0,140.77993582912748,158.66072,140.97107,133.06937484741212,151.79089446868625,114.28309173583985,109.21670028081878,1.1712928749507123,11.805797,0.17263237,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,133.06937484741212,0.8840937045522638,103.69495927360832,177.86491238464663,0.9,no,medium,11.863758296087235,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0449,CA0449,SRC017,SFC_AFFB3785B9F0,LIQ_53310FAFB3,coating,internal_test,7,,160.0,153.6164097036011,161.44258,146.57802,151.13248538970947,167.5209783785183,128.94817657470702,115.5559492067372,2.186495636078236,11.71162,0.14054787,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,151.13248538970947,0.9108351520006586,116.53143314808196,180.0,0.9,yes,high,11.913975572395811,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0450,CA0450,SRC017,SFC_AFFB3785B9F0,LIQ_4BDC3033E4,coating,internal_test,7,,156.0,115.95849395229602,157.5626,136.67007,95.4828109741211,125.23677815027588,83.42552642822265,101.19926787317937,1.7366043676847789,11.750839,0.20522995,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family_and_target_liquid,internal_test,probe_assisted,ls-psrmoe-v4.1,95.4828109741211,1.209994813495327,78.87351739677686,153.0434705078152,0.9,no,medium,11.878468647895565,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0451,CA0451,SRC017,SFC_AFFB3785B9F0,LIQ_63C19A56DE,coating,internal_test,7,,157.0,113.1634943302878,156.18466,125.723854,93.09826126098632,128.8121526321383,83.30693969726562,106.95764544961688,1.5727877710316365,12.701696,0.3309949,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family_and_target_liquid,internal_test,probe_assisted,ls-psrmoe-v4.1,93.09826126098632,1.099375450183568,76.07851777476864,150.24847088580697,0.9,no,medium,12.79870121167245,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0452,CA0452,SRC017,SFC_AFFB3785B9F0,LIQ_B6950B5CB8,coating,internal_test,7,,156.0,113.20054797314717,156.13933,126.70268,93.05292739868165,128.39164066079755,83.30693969726562,106.66011848901184,1.5868496943788128,12.427553,0.316908,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family,internal_test,probe_assisted,ls-psrmoe-v4.1,93.05292739868165,0.9992493491698352,76.11557141762799,150.28552452866631,0.9,no,medium,12.528454410529951,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0453,CA0453,SRC017,SFC_AFFB3785B9F0,LIQ_E0B206B2DD,coating,internal_test,7,,154.0,114.52864888386934,155.91112,125.52905,95.36299667358398,128.19085062664536,83.77353363037109,107.49541465741716,1.613162590645729,12.737257,0.33182326,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family_and_target_liquid,internal_test,probe_assisted,ls-psrmoe-v4.1,95.36299667358398,1.0790104514469152,77.44367232835017,151.6136254393885,0.9,no,medium,12.839003447476289,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_CA0454,CA0454,SRC017,SFC_AFFB3785B9F0,LIQ_FCA4FC7284,coating,internal_test,7,,153.0,114.12151896055296,155.5834,125.16542,94.9162857055664,128.182110301121,83.57975769042969,108.28499858446472,1.7088292556945557,12.834424,0.33464545,,yes,,,,0.2764574660521581,0.0804437985746438,0.6430987353731982,0.0,new_material_family_and_target_liquid,internal_test,probe_assisted,ls-psrmoe-v4.1,94.9162857055664,1.1145690882315942,77.0365424050338,151.2064955160721,0.9,no,medium,12.94768463166309,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
