sample_id,source_group_id,surface_group_id,target_liquid_id,solid_family,theta_observed_deg,physics_prediction,xgboost_prediction,source_disjoint,n_training_sources,subset_index,training_sources
PA_MEA_57FDF92C67C2,SRC019,SFC_56FA8A79F2C6,LIQ_53310FAFB3,polymer,58.0,51.308605,38.82245477040609,yes,2,15,SRC014;SRC021
PA_MEA_5DF09EEED9C3,SRC019,SFC_7354A757EA1D,LIQ_53310FAFB3,polymer,65.9,59.714066,39.62525622049968,yes,2,15,SRC014;SRC021
PA_MEA_E0657E5D67C3,SRC019,SFC_C688F68936EE,LIQ_53310FAFB3,polymer,69.4,64.3887,43.919985453287765,yes,2,15,SRC014;SRC021
PA_MEA_C2BC67E9C378,SRC019,SFC_DE1051C618E6,LIQ_0F4168490E,polymer,82.1,89.35195,80.0606632232666,yes,2,15,SRC014;SRC021
PA_MEA_841568C22BA2,SRC019,SFC_8CC973346CC4,LIQ_0F4168490E,polymer,86.1,93.36127,83.49701277414958,yes,2,15,SRC014;SRC021
PA_MEA_F32CE2C9D94B,SRC019,SFC_94A74BED0696,LIQ_0F4168490E,polymer,76.0,85.26278,72.45845540364583,yes,2,15,SRC014;SRC021
PA_MEA_1A105E77F8B8,SRC019,SFC_1D05D0C244CE,LIQ_0F4168490E,polymer,75.0,83.19361,69.11203479766846,yes,2,15,SRC014;SRC021
PA_MEA_D28D7F5EC764,SRC019,SFC_B43DC569AF44,LIQ_0F4168490E,polymer,65.1,80.68123,69.19983291625977,yes,2,15,SRC014;SRC021
PA_MEA_F115B683C814,SRC019,SFC_DE1051C618E6,LIQ_6656B41AB7,polymer,54.2,74.050224,42.79247283935547,yes,2,15,SRC014;SRC021
PA_MEA_4E1FCE393618,SRC019,SFC_8CC973346CC4,LIQ_6656B41AB7,polymer,51.6,71.95739,40.615144093831375,yes,2,15,SRC014;SRC021
PA_MEA_6F70BD0227FB,SRC019,SFC_94A74BED0696,LIQ_6656B41AB7,polymer,44.0,70.880844,38.81288846333822,yes,2,15,SRC014;SRC021
PA_MEA_855A8C82EF26,SRC019,SFC_1D05D0C244CE,LIQ_6656B41AB7,polymer,46.9,70.22871,40.12536176045735,yes,2,15,SRC014;SRC021
PA_MEA_A70996CEF9F7,SRC019,SFC_B43DC569AF44,LIQ_6656B41AB7,polymer,41.3,83.44724,36.22415415445963,yes,2,15,SRC014;SRC021
PA_MEA_FCD7F9E5494C,SRC019,SFC_DE1051C618E6,LIQ_53310FAFB3,polymer,57.8,49.485394,46.71516307195028,yes,2,15,SRC014;SRC021
PA_MEA_97F61B392E72,SRC019,SFC_8CC973346CC4,LIQ_53310FAFB3,polymer,61.2,53.20213,31.870168685913086,yes,2,15,SRC014;SRC021
PA_MEA_9227D89E58CC,SRC019,SFC_94A74BED0696,LIQ_53310FAFB3,polymer,49.5,37.160236,33.4892822355032,yes,2,15,SRC014;SRC021
PA_MEA_DF38ADE7F29B,SRC019,SFC_1D05D0C244CE,LIQ_53310FAFB3,polymer,48.0,36.963966,33.2858442713817,yes,2,15,SRC014;SRC021
PA_MEA_86542109F60D,SRC019,SFC_B43DC569AF44,LIQ_53310FAFB3,polymer,42.7,12.895707,10.83201253414154,yes,2,15,SRC014;SRC021
PA_MEA_A44682026FBE,SRC019,SFC_FDBAA751F265,LIQ_0F4168490E,polymer,87.8,92.446,81.27105077107747,yes,2,15,SRC014;SRC021
PA_MEA_E92A5B2CAE67,SRC019,SFC_A3F14E86132F,LIQ_0F4168490E,polymer,78.9,85.783455,73.11242866516113,yes,2,15,SRC014;SRC021
PA_MEA_89A10DEBE9A0,SRC019,SFC_CBE685E89A46,LIQ_0F4168490E,polymer,76.8,81.960144,74.81673844655354,yes,2,15,SRC014;SRC021
PA_MEA_43A3BDFF16A1,SRC019,SFC_679A3FFF1571,LIQ_0F4168490E,polymer,71.6,86.937325,74.28140608469646,yes,2,15,SRC014;SRC021
PA_MEA_D2BDB97CDBA5,SRC019,SFC_276A65283C60,LIQ_0F4168490E,polymer,67.9,81.10699,69.3038158416748,yes,2,15,SRC014;SRC021
PA_MEA_907470050924,SRC019,SFC_FDBAA751F265,LIQ_6656B41AB7,polymer,47.6,61.64308,38.76076126098633,yes,2,15,SRC014;SRC021
PA_MEA_F5CE001F3DFB,SRC019,SFC_A3F14E86132F,LIQ_6656B41AB7,polymer,46.8,66.92489,39.684388478597,yes,2,15,SRC014;SRC021
PA_MEA_CF743535E524,SRC019,SFC_CBE685E89A46,LIQ_6656B41AB7,polymer,51.4,66.02826,38.78775914510091,yes,2,15,SRC014;SRC021
PA_MEA_60FA49041735,SRC019,SFC_679A3FFF1571,LIQ_6656B41AB7,polymer,40.3,83.23083,36.437235514322914,yes,2,15,SRC014;SRC021
PA_MEA_9E0A386747D2,SRC019,SFC_276A65283C60,LIQ_6656B41AB7,polymer,33.8,73.38211,38.50232696533203,yes,2,15,SRC014;SRC021
PA_MEA_4DBC988A2EE2,SRC019,SFC_FDBAA751F265,LIQ_53310FAFB3,polymer,58.9,53.730946,32.949250539143875,yes,2,15,SRC014;SRC021
PA_MEA_24628BBFC3E4,SRC019,SFC_A3F14E86132F,LIQ_53310FAFB3,polymer,51.1,42.428455,39.11180774370829,yes,2,15,SRC014;SRC021
PA_MEA_D62496BE43DF,SRC019,SFC_CBE685E89A46,LIQ_53310FAFB3,polymer,48.2,41.543808,38.45743171374003,yes,2,15,SRC014;SRC021
PA_MEA_0570C69A0D97,SRC019,SFC_679A3FFF1571,LIQ_53310FAFB3,polymer,50.3,28.174696,23.702251195907593,yes,2,15,SRC014;SRC021
PA_MEA_1C28658C2B0B,SRC019,SFC_276A65283C60,LIQ_53310FAFB3,polymer,40.7,15.569263,6.940050284067789,yes,2,15,SRC014;SRC021
PA_MEA_EDD5F2A07C6A,SRC020,SFC_73D2A29D4F26,LIQ_0F4168490E,inorganic,89.2,83.12019,79.19026891390483,yes,2,15,SRC014;SRC021
PA_MEA_7D221AA30463,SRC020,SFC_73D2A29D4F26,LIQ_6656B41AB7,inorganic,52.1,36.040096,24.21270720163981,yes,2,15,SRC014;SRC021
PA_MEA_7C2DEFE0CD5F,SRC020,SFC_73D2A29D4F26,LIQ_1BD1B94C09,inorganic,57.9,63.235497,81.08472188313802,yes,2,15,SRC014;SRC021
PA_MEA_B1F363701175,SRC020,SFC_5470E7AABA76,LIQ_0F4168490E,inorganic,83.0,86.252426,80.8200249671936,yes,2,15,SRC014;SRC021
PA_MEA_61A3016A97E8,SRC020,SFC_5470E7AABA76,LIQ_6656B41AB7,inorganic,48.1,55.662323,31.818379084269207,yes,2,15,SRC014;SRC021
PA_MEA_F53F2B1A301D,SRC020,SFC_5470E7AABA76,LIQ_1BD1B94C09,inorganic,59.2,56.266212,71.57331720987956,yes,2,15,SRC014;SRC021
PA_MEA_D47CAB156E91,SRC020,SFC_1075187E61D9,LIQ_0F4168490E,inorganic,16.2,59.77495,78.35830243428548,yes,2,15,SRC014;SRC021
PA_MEA_191644CAA491,SRC020,SFC_1075187E61D9,LIQ_6656B41AB7,inorganic,9.4,81.51219,49.144762674967446,yes,2,15,SRC014;SRC021
PA_MEA_09F56FBCB6CF,SRC020,SFC_1075187E61D9,LIQ_1BD1B94C09,inorganic,11.3,0.0,38.67775344848633,yes,2,15,SRC014;SRC021
PA_MEA_DB062C88B61E,SRC020,SFC_8B52F1C7FE1D,LIQ_0F4168490E,inorganic,22.4,61.68624,80.26959546407063,yes,2,15,SRC014;SRC021
PA_MEA_1FEF9F85FAE0,SRC020,SFC_8B52F1C7FE1D,LIQ_6656B41AB7,inorganic,12.7,81.44426,49.076830546061196,yes,2,15,SRC014;SRC021
PA_MEA_514B9F585C2C,SRC020,SFC_8B52F1C7FE1D,LIQ_1BD1B94C09,inorganic,17.5,0.0,38.67775344848633,yes,2,15,SRC014;SRC021
PA_MEA_005A452343B0,SRC020,SFC_1CA3A2AD0E46,LIQ_0F4168490E,inorganic,16.0,60.296726,78.88008054097493,yes,2,15,SRC014;SRC021
PA_MEA_1DDB887143F1,SRC020,SFC_1CA3A2AD0E46,LIQ_6656B41AB7,inorganic,8.9,82.37308,50.47086970011394,yes,2,15,SRC014;SRC021
PA_MEA_75C4E8A2783C,SRC020,SFC_1CA3A2AD0E46,LIQ_1BD1B94C09,inorganic,12.8,0.0,38.67775344848633,yes,2,15,SRC014;SRC021
PA_CA0463,SRC002,SFC_5523B41BFD8F,LIQ_0F4168490E,polymer,172.0,148.50874,105.50940958658853,yes,2,16,SRC016;SRC020
PA_CA0464,SRC002,SFC_5523B41BFD8F,LIQ_5C0DC0DCD1,polymer,167.0,138.15613,95.7618153889974,yes,2,16,SRC016;SRC020
PA_CA0465,SRC002,SFC_5523B41BFD8F,LIQ_53310FAFB3,polymer,163.0,136.99158,94.79334513346353,yes,2,16,SRC016;SRC020
PA_CA0466,SRC002,SFC_5523B41BFD8F,LIQ_B6950B5CB8,polymer,70.0,161.2299,118.85502370198569,yes,2,16,SRC016;SRC020
PA_MEA_AF2A61D0F221,SRC001,SFC_96D86F3732DF,LIQ_06B74E7F53,other,35.0,71.47434,18.754231770833336,yes,2,16,SRC016;SRC020
PA_MEA_8829108AA85D,SRC001,SFC_96D86F3732DF,LIQ_53310FAFB3,other,54.0,47.53995,29.583106994628906,yes,2,16,SRC016;SRC020
PA_MEA_1382FC3E41BA,SRC001,SFC_96D86F3732DF,LIQ_6656B41AB7,other,76.0,52.975185,63.88428338368734,yes,2,16,SRC016;SRC020
PA_MEA_DE146E58D4BC,SRC001,SFC_96D86F3732DF,LIQ_1BD1B94C09,other,62.0,57.42493,23.726637522379555,yes,2,16,SRC016;SRC020
PA_MEA_811D72FA48E6,SRC001,SFC_96D86F3732DF,LIQ_0F4168490E,other,75.0,82.86919,36.13066864013672,yes,2,16,SRC016;SRC020
PA_MEA_8BC41BE1F860,SRC001,SFC_7988EDE2E950,LIQ_06B74E7F53,other,38.0,64.24717,11.65025075276693,yes,2,16,SRC016;SRC020
PA_MEA_C4EE01FC9114,SRC001,SFC_7988EDE2E950,LIQ_53310FAFB3,other,54.0,37.470203,18.974652608235676,yes,2,16,SRC016;SRC020
PA_MEA_0FCBA2ADD4F0,SRC001,SFC_7988EDE2E950,LIQ_6656B41AB7,other,69.0,53.655884,63.905707041422524,yes,2,16,SRC016;SRC020
PA_MEA_E99ED2021865,SRC001,SFC_7988EDE2E950,LIQ_1BD1B94C09,other,52.0,53.34112,31.44274393717448,yes,2,16,SRC016;SRC020
PA_MEA_E9F11B395205,SRC001,SFC_7988EDE2E950,LIQ_0F4168490E,other,70.0,78.81412,31.756229400634766,yes,2,16,SRC016;SRC020
PA_MEA_41BDD8B64CA2,SRC001,SFC_A3534C38D4B9,LIQ_06B74E7F53,other,35.0,79.161285,26.740475972493492,yes,2,16,SRC016;SRC020
PA_MEA_78F94B993AC8,SRC001,SFC_A3534C38D4B9,LIQ_53310FAFB3,other,70.0,62.76131,25.60190455118815,yes,2,16,SRC016;SRC020
PA_MEA_A978848F1D9F,SRC001,SFC_A3534C38D4B9,LIQ_6656B41AB7,other,80.0,57.993904,28.09026527404785,yes,2,16,SRC016;SRC020
PA_MEA_4021F0E1E76D,SRC001,SFC_A3534C38D4B9,LIQ_1BD1B94C09,other,80.0,67.58814,21.21714528401693,yes,2,16,SRC016;SRC020
PA_MEA_70EE2B9BF84D,SRC001,SFC_A3534C38D4B9,LIQ_0F4168490E,other,84.0,100.53308,59.91263961791992,yes,2,16,SRC016;SRC020
PA_MEA_1FD0F884EAE7,SRC001,SFC_D5092F34D983,LIQ_06B74E7F53,other,9.0,66.48596,13.836105346679688,yes,2,16,SRC016;SRC020
PA_MEA_044E1720AE6B,SRC001,SFC_D5092F34D983,LIQ_53310FAFB3,other,63.0,23.155636,41.087975819905594,yes,2,16,SRC016;SRC020
PA_MEA_7526876D67B5,SRC001,SFC_D5092F34D983,LIQ_6656B41AB7,other,66.0,48.556934,64.34116554260254,yes,2,16,SRC016;SRC020
PA_MEA_D4EE6BBDEC82,SRC001,SFC_D5092F34D983,LIQ_1BD1B94C09,other,52.0,47.20634,27.48890431722005,yes,2,16,SRC016;SRC020
PA_MEA_6744B4E9FEFA,SRC001,SFC_D5092F34D983,LIQ_0F4168490E,other,60.0,86.19726,84.49934029579163,yes,2,16,SRC016;SRC020
PA_MEA_F437690D1E4A,SRC001,SFC_7C5DE420C3BC,LIQ_06B74E7F53,other,8.0,65.31278,9.189090728759766,yes,2,16,SRC016;SRC020
PA_MEA_D4BE013D295D,SRC001,SFC_7C5DE420C3BC,LIQ_53310FAFB3,other,14.0,0.0,14.64135996500651,yes,2,16,SRC016;SRC020
PA_MEA_639B1567FD43,SRC001,SFC_7C5DE420C3BC,LIQ_6656B41AB7,other,64.0,49.153103,64.12001673380534,yes,2,16,SRC016;SRC020
PA_MEA_DBFDF5BA896B,SRC001,SFC_7C5DE420C3BC,LIQ_1BD1B94C09,other,20.0,0.0,13.221057573954264,yes,2,16,SRC016;SRC020
PA_MEA_3406298196F8,SRC001,SFC_7C5DE420C3BC,LIQ_0F4168490E,other,3.0,56.637768,42.48292191823324,yes,2,16,SRC016;SRC020
PA_MEA_F90CF43C7393,SRC001,SFC_CB09228EB13A,LIQ_06B74E7F53,other,8.0,67.984955,21.62885284423828,yes,2,16,SRC016;SRC020
PA_MEA_9339C919B8A8,SRC001,SFC_CB09228EB13A,LIQ_53310FAFB3,other,72.0,58.17811,33.04413604736328,yes,2,16,SRC016;SRC020
PA_MEA_3C7AB0EF30AF,SRC001,SFC_CB09228EB13A,LIQ_6656B41AB7,other,70.0,45.68642,61.776837031046554,yes,2,16,SRC016;SRC020
PA_MEA_CB62D87C55FB,SRC001,SFC_CB09228EB13A,LIQ_1BD1B94C09,other,73.0,65.4434,31.75328254699707,yes,2,16,SRC016;SRC020
PA_MEA_EFD27B6C63BC,SRC001,SFC_CB09228EB13A,LIQ_0F4168490E,other,85.0,101.74784,85.43581708272298,yes,2,16,SRC016;SRC020
PA_MEA_4C33A32162FE,SRC004,SFC_D6FC0757F82D,LIQ_0F4168490E,other,103.0,106.92701,66.30656814575195,yes,2,16,SRC016;SRC020
PA_MEA_D8DC3F6A86B4,SRC004,SFC_D6FC0757F82D,LIQ_53310FAFB3,other,78.0,71.94808,59.41055965423584,yes,2,16,SRC016;SRC020
PA_MEA_6C8B99E4D60E,SRC004,SFC_D6FC0757F82D,LIQ_6656B41AB7,other,55.0,72.37879,33.840833028157554,yes,2,16,SRC016;SRC020
PA_MEA_E09909FA72FA,SRC004,SFC_B3A450C96FFB,LIQ_0F4168490E,other,102.0,108.48933,67.8688850402832,yes,2,16,SRC016;SRC020
PA_MEA_3D0EAE6570F7,SRC004,SFC_B3A450C96FFB,LIQ_53310FAFB3,other,80.0,74.05274,36.38175582885742,yes,2,16,SRC016;SRC020
PA_MEA_90054ACCAB23,SRC004,SFC_B3A450C96FFB,LIQ_6656B41AB7,other,64.0,80.22327,41.8932851155599,yes,2,16,SRC016;SRC020
PA_MEA_24CCCEA82F3F,SRC004,SFC_DE76E6500249,LIQ_0F4168490E,other,101.0,106.296394,65.67595291137695,yes,2,16,SRC016;SRC020
PA_MEA_8D40CC53862D,SRC004,SFC_DE76E6500249,LIQ_53310FAFB3,other,76.0,71.03143,33.36044692993164,yes,2,16,SRC016;SRC020
PA_MEA_C61A0E1D5E09,SRC004,SFC_DE76E6500249,LIQ_6656B41AB7,other,58.0,71.994484,33.50177510579427,yes,2,16,SRC016;SRC020
PA_MEA_805E8D357324,SRC004,SFC_30582CAA2D88,LIQ_0F4168490E,other,107.0,108.98586,68.36542129516602,yes,2,16,SRC016;SRC020
PA_MEA_B35A3EA362DB,SRC004,SFC_30582CAA2D88,LIQ_53310FAFB3,other,84.0,76.642265,38.97127914428711,yes,2,16,SRC016;SRC020
PA_MEA_F2D78402AA4F,SRC004,SFC_30582CAA2D88,LIQ_6656B41AB7,other,58.0,78.819885,40.28192647298177,yes,2,16,SRC016;SRC020
PA_MEA_57A5A3E826DA,SRC004,SFC_6B2C1FFAAC51,LIQ_0F4168490E,other,104.0,106.92701,66.30656814575195,yes,2,16,SRC016;SRC020
PA_MEA_46B27844C6F8,SRC004,SFC_6B2C1FFAAC51,LIQ_53310FAFB3,other,78.0,72.89233,60.354804039001465,yes,2,16,SRC016;SRC020
PA_MEA_A48F5EC257BB,SRC004,SFC_6B2C1FFAAC51,LIQ_6656B41AB7,other,55.0,69.85154,31.31358083089193,yes,2,16,SRC016;SRC020
PA_MEA_01E5361E3133,SRC004,SFC_048F8DA4C434,LIQ_0F4168490E,other,109.0,111.68154,71.06110000610352,yes,2,16,SRC016;SRC020
PA_MEA_0C7B44B11C3C,SRC004,SFC_048F8DA4C434,LIQ_53310FAFB3,other,85.0,81.49475,43.04790751139323,yes,2,16,SRC016;SRC020
PA_MEA_F123652B3AE9,SRC004,SFC_048F8DA4C434,LIQ_6656B41AB7,other,67.0,76.739624,38.20166524251302,yes,2,16,SRC016;SRC020
PA_MEA_61083FF63BA1,SRC004,SFC_97C64E1FE93A,LIQ_0F4168490E,other,107.0,102.77009,82.2880121866862,yes,2,16,SRC016;SRC020
PA_MEA_2E1067970F7D,SRC004,SFC_97C64E1FE93A,LIQ_53310FAFB3,other,69.0,70.921875,59.51260630289713,yes,2,16,SRC016;SRC020
PA_MEA_2B3D260B0BE1,SRC004,SFC_97C64E1FE93A,LIQ_6656B41AB7,other,45.0,50.64949,65.03298727671306,yes,2,16,SRC016;SRC020
PA_MEA_0A824356BA0E,SRC004,SFC_B14CBA5EEC9C,LIQ_0F4168490E,other,105.0,106.71512,66.09467697143555,yes,2,16,SRC016;SRC020
PA_MEA_DC6B84304002,SRC004,SFC_B14CBA5EEC9C,LIQ_53310FAFB3,other,77.0,73.827736,61.2902135848999,yes,2,16,SRC016;SRC020
PA_MEA_261C744D4654,SRC004,SFC_B14CBA5EEC9C,LIQ_6656B41AB7,other,55.0,64.45212,25.914159138997398,yes,2,16,SRC016;SRC020
PA_MEA_F20173EDD9C0,SRC004,SFC_EE6E9B0961BD,LIQ_0F4168490E,other,115.0,110.39599,69.77554702758789,yes,2,16,SRC016;SRC020
PA_MEA_4037579075BA,SRC004,SFC_EE6E9B0961BD,LIQ_53310FAFB3,other,88.0,81.80386,42.61299260457357,yes,2,16,SRC016;SRC020
PA_MEA_8F1B0326CAD2,SRC004,SFC_EE6E9B0961BD,LIQ_6656B41AB7,other,60.0,73.68835,35.15038808186849,yes,2,16,SRC016;SRC020
PA_MEA_8BF3A24B2662,SRC004,SFC_3EDFEEF1E888,LIQ_0F4168490E,other,108.0,108.55033,67.92988967895508,yes,2,16,SRC016;SRC020
PA_MEA_9B544A31FCB5,SRC004,SFC_3EDFEEF1E888,LIQ_53310FAFB3,other,82.0,77.35124,39.68025588989258,yes,2,16,SRC016;SRC020
PA_MEA_EF1FE5336CE1,SRC004,SFC_3EDFEEF1E888,LIQ_6656B41AB7,other,58.0,70.922264,32.38430531819662,yes,2,16,SRC016;SRC020
PA_MEA_8B04D2C9432F,SRC004,SFC_5AF649ABE598,LIQ_0F4168490E,other,112.0,110.17472,69.55427932739258,yes,2,16,SRC016;SRC020
PA_MEA_87DDFBC92431,SRC004,SFC_5AF649ABE598,LIQ_53310FAFB3,other,87.0,80.34116,42.6701774597168,yes,2,16,SRC016;SRC020
PA_MEA_6EDB6F2A3EFD,SRC004,SFC_5AF649ABE598,LIQ_6656B41AB7,other,60.0,75.07998,36.54202016194662,yes,2,16,SRC016;SRC020
PA_MEA_AB5BD1D2BA5D,SRC004,SFC_49824CF36E40,LIQ_0F4168490E,other,100.0,103.76932,63.14887619018555,yes,2,16,SRC016;SRC020
PA_MEA_596B409A7C5E,SRC004,SFC_49824CF36E40,LIQ_53310FAFB3,other,73.0,69.39299,31.722003936767578,yes,2,16,SRC016;SRC020
PA_MEA_A12926F69353,SRC004,SFC_49824CF36E40,LIQ_6656B41AB7,other,56.0,66.36433,27.826367696126304,yes,2,16,SRC016;SRC020
PA_MEA_EB7B903AE81E,SRC004,SFC_5AED3C744401,LIQ_0F4168490E,other,98.0,107.13992,66.51948165893555,yes,2,16,SRC016;SRC020
PA_MEA_E64552D407A9,SRC004,SFC_5AED3C744401,LIQ_53310FAFB3,other,79.0,67.08995,54.552428245544434,yes,2,16,SRC016;SRC020
PA_MEA_1B72ECBF6D8F,SRC004,SFC_5AED3C744401,LIQ_6656B41AB7,other,55.0,87.34248,59.342473347981766,yes,2,16,SRC016;SRC020
PA_MEA_4B217F653B8C,SRC004,SFC_F08CE41D3B56,LIQ_0F4168490E,inorganic,109.0,108.873505,68.38679631551108,yes,2,16,SRC016;SRC020
PA_MEA_5A7527E5A57C,SRC004,SFC_F08CE41D3B56,LIQ_53310FAFB3,inorganic,80.0,80.11245,42.563604990641274,yes,2,16,SRC016;SRC020
PA_MEA_D3DD0856C805,SRC004,SFC_F08CE41D3B56,LIQ_6656B41AB7,inorganic,63.0,62.669304,24.37068303426107,yes,2,16,SRC016;SRC020
PA_MEA_EE33190327F4,SRC004,SFC_D31ACCAB15C3,LIQ_0F4168490E,inorganic,110.0,109.227295,68.7405865987142,yes,2,16,SRC016;SRC020
PA_MEA_8064FACE4AE6,SRC004,SFC_D31ACCAB15C3,LIQ_53310FAFB3,inorganic,81.0,81.68157,42.61284255981445,yes,2,16,SRC016;SRC020
PA_MEA_7D7331494A49,SRC004,SFC_D31ACCAB15C3,LIQ_6656B41AB7,inorganic,65.0,63.685947,25.264225006103516,yes,2,16,SRC016;SRC020
PA_MEA_045592B68FF5,SRC014,SFC_27CC011F7F38,LIQ_1BD1B94C09,cellulosic,50.7,24.293303,48.011444091796875,yes,2,16,SRC016;SRC020
PA_MEA_63F27B8C41F7,SRC014,SFC_27CC011F7F38,LIQ_6656B41AB7,cellulosic,29.0,77.98696,28.474849700927734,yes,2,16,SRC016;SRC020
PA_MEA_98A9A2DEAF8E,SRC014,SFC_27CC011F7F38,LIQ_0F4168490E,cellulosic,61.7,83.6197,68.55506833394368,yes,2,16,SRC016;SRC020
PA_MEA_89FB72ABBF3E,SRC014,SFC_5CF465520919,LIQ_1BD1B94C09,cellulosic,61.3,38.741074,59.520314534505204,yes,2,16,SRC016;SRC020
PA_MEA_2913D3817FC2,SRC014,SFC_5CF465520919,LIQ_6656B41AB7,cellulosic,35.8,84.68702,39.28563435872396,yes,2,16,SRC016;SRC020
PA_MEA_09BB17C80B3C,SRC014,SFC_5CF465520919,LIQ_0F4168490E,cellulosic,70.3,93.1055,74.28855196634929,yes,2,16,SRC016;SRC020
PA_MEA_9C6BDDB69C2D,SRC014,SFC_57CAC88FEA44,LIQ_1BD1B94C09,cellulosic,71.2,51.051918,71.91349411010742,yes,2,16,SRC016;SRC020
PA_MEA_09BF2A8FB17B,SRC014,SFC_57CAC88FEA44,LIQ_6656B41AB7,cellulosic,41.0,88.828636,43.042415618896484,yes,2,16,SRC016;SRC020
PA_MEA_95A08DC6925F,SRC014,SFC_57CAC88FEA44,LIQ_0F4168490E,cellulosic,80.2,101.78192,80.42912737528484,yes,2,16,SRC016;SRC020
PA_MEA_D591A8555CEC,SRC014,SFC_5A3C9776191D,LIQ_1BD1B94C09,cellulosic,78.7,58.751305,55.0972486337026,yes,2,16,SRC016;SRC020
PA_MEA_43542EE89962,SRC014,SFC_5A3C9776191D,LIQ_6656B41AB7,cellulosic,45.2,93.961044,46.39911015828451,yes,2,16,SRC016;SRC020
PA_MEA_54207E23981A,SRC014,SFC_5A3C9776191D,LIQ_0F4168490E,cellulosic,86.9,104.46651,87.10419464111328,yes,2,16,SRC016;SRC020
PA_MEA_B3AC27D33C28,SRC014,SFC_B6F0FD6B29BC,LIQ_1BD1B94C09,cellulosic,87.8,75.181076,62.88935120900472,yes,2,16,SRC016;SRC020
PA_MEA_E136453008CD,SRC014,SFC_B6F0FD6B29BC,LIQ_6656B41AB7,cellulosic,54.3,86.415146,55.88073539733887,yes,2,16,SRC016;SRC020
PA_MEA_1E547DD6FE81,SRC014,SFC_B6F0FD6B29BC,LIQ_0F4168490E,cellulosic,102.9,108.77706,70.54217910766602,yes,2,16,SRC016;SRC020
PA_MEA_7C2CC6A03287,SRC014,SFC_6CB60F9F2B48,LIQ_1BD1B94C09,cellulosic,84.7,68.00729,53.46209303538004,yes,2,16,SRC016;SRC020
PA_MEA_8A798BD9D255,SRC014,SFC_6CB60F9F2B48,LIQ_6656B41AB7,cellulosic,46.0,88.941574,56.9733289082845,yes,2,16,SRC016;SRC020
PA_MEA_04574BCBCF86,SRC014,SFC_6CB60F9F2B48,LIQ_0F4168490E,cellulosic,97.4,106.21173,89.4169807434082,yes,2,16,SRC016;SRC020
PA_MEA_B8AE5C8701F1,SRC014,SFC_1C9D06C5B008,LIQ_1BD1B94C09,cellulosic,77.3,62.535816,51.201250076293945,yes,2,16,SRC016;SRC020
PA_MEA_BB93E8F71FCC,SRC014,SFC_1C9D06C5B008,LIQ_6656B41AB7,cellulosic,47.5,84.426506,44.553131103515625,yes,2,16,SRC016;SRC020
PA_MEA_C7B03FCAA556,SRC014,SFC_1C9D06C5B008,LIQ_0F4168490E,cellulosic,90.3,104.54509,87.18277740478516,yes,2,16,SRC016;SRC020
PA_MEA_D1FC1ACD0D41,SRC014,SFC_4AABAF84DB2B,LIQ_1BD1B94C09,polymer,57.2,48.01593,64.4006420771281,yes,2,16,SRC016;SRC020
PA_MEA_BB7E0377AFAF,SRC014,SFC_4AABAF84DB2B,LIQ_6656B41AB7,polymer,28.0,54.687603,65.5967009862264,yes,2,16,SRC016;SRC020
PA_MEA_1A029235C86C,SRC014,SFC_4AABAF84DB2B,LIQ_0F4168490E,polymer,81.2,90.748695,74.43748505910237,yes,2,16,SRC016;SRC020
PA_MEA_23AE9B7F3397,SRC014,SFC_B6A2235DD98C,LIQ_1BD1B94C09,cellulosic,51.9,28.537512,52.308317820231125,yes,2,16,SRC016;SRC020
PA_MEA_23991151972E,SRC014,SFC_B6A2235DD98C,LIQ_6656B41AB7,cellulosic,36.2,79.61471,30.102596282958984,yes,2,16,SRC016;SRC020
PA_MEA_F33184A132F6,SRC014,SFC_B6A2235DD98C,LIQ_0F4168490E,cellulosic,62.1,82.72458,68.53840923309326,yes,2,16,SRC016;SRC020
PA_MEA_6E656DBCF040,SRC019,SFC_33502EC79F24,LIQ_0F4168490E,polymer,87.6,91.97643,61.297489166259766,yes,2,16,SRC016;SRC020
PA_MEA_935E36E504F1,SRC019,SFC_21ED5CFE6366,LIQ_0F4168490E,polymer,90.6,94.62908,58.198682149251304,yes,2,16,SRC016;SRC020
PA_MEA_9D5BC323263F,SRC019,SFC_2CBEAAA7843B,LIQ_0F4168490E,polymer,98.2,106.01896,89.70693524678548,yes,2,16,SRC016;SRC020
PA_MEA_1AC5A36A0CEE,SRC019,SFC_D900D5201DB3,LIQ_0F4168490E,polymer,97.8,103.56983,62.94939041137695,yes,2,16,SRC016;SRC020
PA_MEA_188F249305A6,SRC019,SFC_C44A751DCE9E,LIQ_0F4168490E,polymer,97.6,100.85429,84.54226239522298,yes,2,16,SRC016;SRC020
PA_MEA_5F09B2CFC105,SRC019,SFC_33502EC79F24,LIQ_6656B41AB7,polymer,61.6,73.27099,25.738896687825523,yes,2,16,SRC016;SRC020
PA_MEA_B0C1018D15F3,SRC019,SFC_21ED5CFE6366,LIQ_6656B41AB7,polymer,59.9,70.803535,40.431067784627274,yes,2,16,SRC016;SRC020
PA_MEA_3B5A81D4DA3D,SRC019,SFC_2CBEAAA7843B,LIQ_6656B41AB7,polymer,55.4,76.113754,41.56783803304037,yes,2,16,SRC016;SRC020
PA_MEA_7B1490122020,SRC019,SFC_D900D5201DB3,LIQ_6656B41AB7,polymer,62.5,77.378,45.50449689229329,yes,2,16,SRC016;SRC020
