record_id,analysis_split,source_group_id,duplicate_policy,y_true,y_pred,owens_wendt_pred,residual_pred,gate_value,error,abs_error,model_name,candidate_name,experiment,dataset_version,alpha,loo_sfe_group,sfe_mode,evaluation_pass,source_disjoint_external_used_for_selection,pcrnn_forward_recomputed,prediction_aggregation,n_seeds
CA0543,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,120.5,119.4981,,,,-1.0019,1.0019,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0544,source_disjoint_external,SDX006,unique_or_condition_distinct_keep,91.2,92.1694,,,,0.9694,0.9694,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0545,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,76.4,79.4503,,,,3.0503,3.0503,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0546,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,45.1,42.2883,,,,-2.8117,2.8117,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0547,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,73.5,79.5701,,,,6.0701,6.0701,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0548,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,41.2,40.2593,,,,-0.9407,0.9407,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0549,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,51.3,53.4887,,,,2.1887,2.1887,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0550,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,41.9,36.107,,,,-5.793,5.793,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0551,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,68.9,66.0653,,,,-2.8347,2.8347,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0552,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,50.2,44.1688,,,,-6.0312,6.0312,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0553,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,0,35.2198,,,,35.2198,35.2198,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0554,source_disjoint_external,SDX001,unique_or_condition_distinct_keep,34.9,39.9903,,,,5.0903,5.0903,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0555,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,110.9,112.3119,,,,1.4119,1.4119,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0556,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,89.9,84.5891,,,,-5.3109,5.3109,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0557,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,126.9,124.5224,,,,-2.3776,2.3776,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0558,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,103.2,102.3101,,,,-0.8899,0.8899,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0559,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,120.3,120.3656,,,,0.0656,0.0656,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0560,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,105.9,94.9897,,,,-10.9103,10.9103,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0561,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,105.7,105.6428,,,,-0.0572,0.0572,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0562,source_disjoint_external,SDX009,unique_or_condition_distinct_keep,97.3,89.3749,,,,-7.9251,7.9251,Random Forest,,,v3.4,,high_risk,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0563,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,118.1,98.2669,,,,-19.8331,19.8331,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0564,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,90,75.9087,,,,-14.0913,14.0913,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0565,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.6,72.7268,,,,-0.8732,0.8732,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0566,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,24.6,38.7433,,,,14.1433,14.1433,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0567,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,13.7,41.5898,,,,27.8898,27.8898,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0568,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,56.3,44.8963,,,,-11.4037,11.4037,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0569,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,78.5,80.0648,,,,1.5648,1.5648,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0570,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,49.5,59.5197,,,,10.0197,10.0197,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0571,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,47.6,43.2264,,,,-4.3736,4.3736,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0572,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,73.7,68.8146,,,,-4.8854,4.8854,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0573,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,63.6,60.0069,,,,-3.5931,3.5931,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0574,source_disjoint_external,SDX008,unique_or_condition_distinct_keep,61.1,56.3821,,,,-4.7179,4.7179,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0575,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,36.2,44.2882,,,,8.0882,8.0882,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0576,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.3,36.6845,,,,4.3845,4.3845,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0577,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,40.3,39.6313,,,,-0.6687,0.6687,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0578,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,30,42.2412,,,,12.2412,12.2412,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0579,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,26.4,35.1646,,,,8.7646,8.7646,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0580,source_disjoint_external,SDX003,unique_or_condition_distinct_keep,32.8,37.2128,,,,4.4128,4.4128,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0581,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.3,60.4129,,,,2.1129,2.1129,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0582,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,36.1,41.8348,,,,5.7348,5.7348,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0583,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,47.2,38.1692,,,,-9.0308,9.0308,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0584,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,83.8,91.9438,,,,8.1438,8.1438,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0585,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,58.7,64.9319,,,,6.2319,6.2319,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0586,source_disjoint_external,SDX002,unique_or_condition_distinct_keep,45.8,45.0933,,,,-0.7067,0.7067,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0587,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,79.9,83.2324,,,,3.3324,3.3324,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0588,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,47.3,45.3422,,,,-1.9578,1.9578,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0589,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,42.1138,,,,42.1138,42.1138,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0590,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,97.5,91.4379,,,,-6.0621,6.0621,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0591,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,51.3,53.0299,,,,1.7299,1.7299,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0592,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,25.6,44.5137,,,,18.9137,18.9137,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0593,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,78.7,82.9218,,,,4.2218,4.2218,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0594,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,35.6,42.6277,,,,7.0277,7.0277,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0595,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,41.6804,,,,41.6804,41.6804,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0596,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,96.8,93.832,,,,-2.968,2.968,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0597,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,60.4,64.3237,,,,3.9237,3.9237,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0598,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,37.9,51.4053,,,,13.5053,13.5053,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0599,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.4,85.6614,,,,4.2614,4.2614,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0600,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.9,46.5583,,,,1.6583,1.6583,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0601,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,43.1977,,,,43.1977,43.1977,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0602,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,99.4,95.2614,,,,-4.1386,4.1386,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0603,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,66.8,69.7093,,,,2.9093,2.9093,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0604,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,44.1,54.9355,,,,10.8355,10.8355,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0605,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,81.1,85.5728,,,,4.4728,4.4728,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0606,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,45.7,46.5386,,,,0.8386,0.8386,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0607,source_disjoint_external,SDX010,unique_or_condition_distinct_keep,0,43.112,,,,43.112,43.112,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0608,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,61.3,63.1803,,,,1.8803,1.8803,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0609,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,36.7,40.3972,,,,3.6972,3.6972,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0610,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,44.8,40.4418,,,,-4.3582,4.3582,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0611,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,83.2,85.2826,,,,2.0826,2.0826,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0612,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,52.8,51.7171,,,,-1.0829,1.0829,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0613,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,58.8,54.8155,,,,-3.9845,3.9845,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0614,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,70,65.2827,,,,-4.7173,4.7173,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0615,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,50.1,44.3441,,,,-5.7559,5.7559,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0616,source_disjoint_external,SDX007,unique_or_condition_distinct_keep,41.4,44.0887,,,,2.6887,2.6887,Random Forest,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0469,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,165,151.0597,,,,-13.9403,13.9403,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0470,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,138.8869,,,,-11.1131,11.1131,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0471,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,146,138.9811,,,,-7.0189,7.0189,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0472,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,162,139.6864,,,,-22.3136,22.3136,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0473,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,137.4121,,,,-12.5879,12.5879,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0474,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,128,125.179,,,,-2.821,2.821,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0475,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,150,112.0448,,,,-37.9552,37.9552,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0476,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,84.1858,,,,-42.8142,42.8142,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0477,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,97,84.6593,,,,-12.3407,12.3407,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0478,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,133.8616,,,,7.8616,7.8616,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0479,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,126,114.0913,,,,-11.9087,11.9087,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0480,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,89,104.1688,,,,15.1688,15.1688,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0481,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,161,151.0597,,,,-9.9403,9.9403,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0482,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,141,139.6085,,,,-1.3915,1.3915,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0483,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,136,126.3226,,,,-9.6774,9.6774,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0484,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,158,148.9917,,,,-9.0083,9.0083,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0485,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,127,136.4342,,,,9.4342,9.4342,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
CA0486,source_disjoint_external,SDX004,unique_or_condition_distinct_keep,123,123.8419,,,,0.8419,0.8419,XGBoost,,,v3.4,,loo_feasible,all_liquid_original,original_all_liquid,no,,mean_of_repeated_seeds,10
