sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_EXT_AF4963616E76,EXT_AF4963616E76,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_A7A6BDD5941D,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,0.0,41.8184434210336,58.574562,66.081474,31.580257415771484,47.93314171881562,35.697541046142575,60.563826318155144,0.46532236877532573,11.070771,-0.11705847,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,31.58025741577148,0.17642697493316692,4.733466865514444,78.90341997655275,0.9,no,medium,11.08054602687537,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_74D717509DFB,EXT_74D717509DFB,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_A7A6BDD5941D,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,0.0,12.59281687280885,0.0,35.305584,15.16516990661621,12.89097748876399,23.00754165649414,47.794657899123834,0.2201633815243638,10.858744,-0.1869329,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,15.16516990661621,0.31499124867663936,0.0,49.677793428328,0.9,no,medium,10.860975368412474,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_6E149AD2F9BC,EXT_6E149AD2F9BC,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_A7A6BDD5941D,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,0.0,47.27692521375733,83.04143,68.414276,29.25833511352539,48.37800513992685,30.455782318115233,46.44434595668078,0.8449281413195211,12.124674,0.24549022,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,29.25833511352539,0.4547884435716664,10.191948658238175,84.36190176927649,0.9,no,medium,12.154078302052717,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_A77898F3791B,EXT_A77898F3791B,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,166.0,162.8271076151176,162.67538,136.61137,166.17159900665283,163.53514677137042,144.32880859375,121.87638715425605,1.43149924647167,12.10638,0.23275857,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,166.17159900665283,0.38990233324113127,125.74213105959845,180.0,0.9,no,medium,12.190719338865835,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_2B7215CA739E,EXT_2B7215CA739E,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,159.0,156.80345946924479,157.8953,133.65897,159.2291913509369,158.3823825941068,137.54756774902344,109.09240387774139,1.410265824222915,12.134766,0.24011144,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,159.2291913509369,0.34275899519515934,119.71848291372564,180.0,0.9,no,medium,12.216439189414107,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_6A76549F5884,EXT_6A76549F5884,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_AEE4770633F2,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,153.0,140.8088689280861,157.09984,130.71005,135.0688903808594,147.06829102243654,115.61383056640625,102.59266464955242,0.8413516823728204,12.2686615,0.27042565,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,135.0688903808594,0.3952349877734437,103.72389237256695,177.89384548360525,0.9,no,medium,12.29747647410035,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_14B3DFB49864,EXT_14B3DFB49864,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,164.0,148.11016980311854,158.42934,133.74863,145.47058506011962,152.74083765325958,139.3081817626953,112.44111707482189,1.2118546224620603,12.162164,0.24176092,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,145.47058506011962,0.39811103161170663,111.02519324759939,180.0,0.9,no,medium,12.222390041608628,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_038669031712,EXT_038669031712,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,152.0,153.4582117099344,154.01064,132.2553,155.87295993566514,151.39178303841706,137.54756774902344,109.42104390016054,1.2436932579024929,12.077623,0.23017666,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,155.87295993566514,0.3366077355089108,116.37323515441526,180.0,0.9,no,medium,12.141489164115509,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_6181C20E4C23,EXT_6181C20E4C23,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_E0770C382AAA,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,148.0,136.36906894495328,150.66582,128.08093,131.2598789215088,136.20143786030627,121.67926025390625,103.26328245153255,0.9020946428240053,12.167994,0.25637144,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,131.2598789215088,0.3767392342824934,99.28409238943414,173.45404550047243,0.9,no,medium,12.20138687480754,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_72A5665216D0,EXT_72A5665216D0,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,126.0,90.9369566283759,101.36646,111.532166,83.87727603912353,97.98170597887693,80.60914306640625,100.35053769843786,0.8856460340523008,10.967257,-0.1694644,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,83.87727603912353,0.2564432776090137,53.85198007285674,128.02193318389504,0.9,no,medium,11.002958013364509,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_2BFE763DBE7F,EXT_2BFE763DBE7F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,84.0,74.41824507522486,73.63381,88.83003,72.95272125005722,75.58598679301218,72.22386932373047,82.26014475391386,1.2372701950967269,10.701715,-0.2613678,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,72.95272125005722,0.3586936168153264,37.333268519705705,111.50322163074401,0.9,no,medium,10.773001045336501,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8D65AE043571,EXT_8D65AE043571,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_D1ADE9B03D51,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,0.0,64.46813358619926,75.726906,80.4979,57.62304611206055,62.607503495874674,59.27408981323242,71.46877555357406,0.7039312364899648,11.150325,-0.08160792,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,57.62304611206055,0.33181404098418227,27.383157030680103,101.5531101417184,0.9,no,medium,11.172522669927531,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C6C3DE3E198C,EXT_C6C3DE3E198C,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,147.0,142.12328728936455,149.83386,129.82178,140.34740781784058,144.57797253303679,145.44912109375,112.81609361239927,1.2552544137843735,12.074582,0.22709975,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,140.34740781784058,0.3784294831233162,105.0383107338454,179.2082638448837,0.9,no,medium,12.139653888431171,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_CB7F947E87F6,EXT_CB7F947E87F6,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,143.0,146.6317066864332,141.1501,123.2917,151.9077075958252,138.0331036938873,150.68871459960937,101.8633569275784,1.1537040671330034,12.077572,0.23186159,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,151.9077075958252,0.37373999859748797,109.54673013091406,180.0,0.9,no,medium,12.132550239866264,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_08747D17F0BD,EXT_08747D17F0BD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_F4A35D2DD4C5,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,140.0,135.25063643823836,144.44974,123.24022,132.79845218658448,122.98519398194125,127.67349548339844,92.9023779175927,0.7882268175477333,12.2327,0.2663547,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,132.79845218658448,0.3302783092253387,98.16565988271921,172.3356129937575,0.9,no,medium,12.258069151274345,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8197A3621B99,EXT_8197A3621B99,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,145.0,152.02390651496316,145.53055,129.1135,157.68110618591308,143.60481200691234,161.0484619140625,122.67704978232481,0.6729440137757986,11.923641,0.19690187,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,157.68110618591308,0.3256084980536493,114.93892995944401,180.0,0.9,no,medium,11.942615845253146,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_9C403EA34EBF,EXT_9C403EA34EBF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,136.0,142.25561171621078,134.02821,119.62041,148.62382125854492,130.86098892670816,153.72846374511718,107.06385808409557,0.6042125900752583,11.935007,0.20282888,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,148.62382125854492,0.3350499101238903,105.17063516069163,179.34058827172993,0.9,no,medium,11.95029151191501,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_0DF6420B4440,EXT_0DF6420B4440,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_B6F1BA3CA55E,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,127.0,124.02757036433924,131.25328,114.46007,122.11813526153564,109.88957384377241,120.39708251953125,93.76839977130926,0.49560640612090484,12.0952425,0.24603319,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,122.11813526153564,0.28374802608663324,86.94259380882008,161.1125469198584,0.9,no,medium,12.105392056888396,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E6B7DB163BBF,EXT_E6B7DB163BBF,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,129.0,41.8184434210336,58.574562,66.081474,31.580257415771484,47.93314171881562,35.697541046142575,60.563826318155144,0.46532236877532573,11.070771,-0.11705847,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,31.58025741577148,0.17642697493316692,4.733466865514444,78.90341997655275,0.9,no,medium,11.08054602687537,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_CE643B4A3F85,EXT_CE643B4A3F85,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,0.0,75.77013204115143,74.88027,90.456924,74.31552975177765,76.63135439302016,70.56019592285156,82.66674107844138,1.0532593369152026,10.673131,-0.26880753,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,74.31552975177765,0.3451541309794395,38.68515548563227,112.85510859667059,0.9,no,medium,10.724974607930122,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_FE000B13E4CD,EXT_FE000B13E4CD,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_ADC096AE0D75,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,0.0,28.407096676840897,15.7534895,50.544228,31.077587509155272,21.61748238889282,49.31959533691406,71.2850033513417,0.7918252038887592,10.283918,-0.32706708,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,31.077587509155272,0.5810806933703226,0.0,65.49207323236006,0.9,no,medium,10.31435719835124,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_80DEF70D19C2,EXT_80DEF70D19C2,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,156.0,151.5346425580474,153.90765,131.8085,152.98202370405198,149.23019708907583,139.103857421875,112.62962872227415,1.1394133568880744,12.118223,0.23456132,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,152.98202370405198,0.38941575483551616,114.44966600252826,180.0,0.9,no,medium,12.1716718690558,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_9AB928688B6A,EXT_9AB928688B6A,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,150.0,148.04557116432184,151.38635,129.18518,148.968629270792,148.2456059236273,132.19107666015626,101.93323978394493,1.0534289502910632,12.180516,0.24847373,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,148.968629270792,0.3875262830306378,110.9605946088027,180.0,0.9,no,medium,12.225984152567607,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_5361E028DB1F,EXT_5361E028DB1F,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_7E09C519A040,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,150.0,135.82601776267157,146.89159,124.69635,132.46129913330077,125.40102959720579,127.55361480712891,93.67506260621542,1.3583264076367167,12.256024,0.2693475,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,132.46129913330077,0.3339998578124762,98.74104120715242,172.91099431819072,0.9,no,medium,12.331065799787734,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_3C536EB8B2E0,EXT_3C536EB8B2E0,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_0F4168490E,polymer_textile,probe_assisted,prospective_open_external,2,151.0,143.20491721120177,153.04361,131.43755,140.44738121032714,147.09240293806295,139.8794158935547,112.42526774814137,1.1717214092550607,12.105867,0.23262353,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,140.44738121032714,0.3868629556156072,106.11994065568263,180.0,0.9,no,medium,12.162440389372463,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_E53A49812943,EXT_E53A49812943,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_1BD1B94C09,polymer_textile,probe_assisted,prospective_open_external,2,145.0,146.26476785897611,143.73921,124.91374,150.02121496200562,140.30714598601313,150.22603454589844,102.23056006457816,0.8039634417985612,12.101948,0.23608264,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,150.02121496200562,0.3764928505890085,109.17979130345697,180.0,0.9,no,medium,12.128623062519067,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_EE607E307472,EXT_EE607E307472,OPEN_TEXTILE_ANTI_WETTING_2019,SFC_FE1BCA204FFA,LIQ_6656B41AB7,polymer_textile,probe_assisted,prospective_open_external,2,140.0,136.17614604355126,142.82263,122.257484,135.05998678207396,121.40162266642619,128.27203674316405,93.90001995575692,0.3749950106009429,12.214611,0.2639243,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,135.05998678207396,0.3245975504233089,99.09116948803211,173.2611225990704,0.9,no,medium,12.220365970192908,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_618188348392,EXT_618188348392,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,113.0,100.7188196290033,110.56246,103.83152,96.09784049987793,102.12000360201831,98.23766632080078,92.63558539907345,0.7261247784854926,11.613422,0.11302669,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,96.09784049987793,0.17337321397667319,63.63384307348415,137.80379618452247,0.9,no,medium,11.636100587856687,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_069D7AE7FCAD,EXT_069D7AE7FCAD,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,76.0,86.40105885107005,91.8056,91.48086,83.44231424331664,86.31412493008922,80.72037353515626,83.1310615112542,0.2686613306575422,11.352003,0.005759728,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,83.44231424331664,0.034610929566121454,49.31608229555089,123.4860354065892,0.9,no,medium,11.355181779126932,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_8935C7528E56,EXT_8935C7528E56,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,64.0,75.12166871623984,80.99552,82.23269,71.7070951461792,74.70504297838639,76.71142578125,77.5621446205531,0.2537851194763801,11.281151,-0.021727923,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,71.7070951461792,0.03570090772233651,38.03669216072068,112.20664527175899,0.9,no,medium,11.284005080751307,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C98B044A6F7F,EXT_C98B044A6F7F,OPEN_PLA_FILMS_2021,SFC_29A9F5906DC4,LIQ_0F4168490E,polymer_film,probe_assisted,prospective_open_external,2,74.0,82.93702752891328,87.99238,88.436325,80.07592124938965,82.09796903705066,79.66403198242188,80.4749854763739,0.26660701371506346,11.32014,-0.007804471,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,80.07592124938965,0.026307473223337666,45.85205097339412,120.02200408443244,0.9,no,medium,11.323278955963644,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_4299E75704B2,EXT_4299E75704B2,OPEN_PLA_FILMS_2021,SFC_01B9AA1C0B74,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,92.0,85.0659427509836,93.73623,88.367744,80.92571563720703,88.39012670330837,77.72509307861328,72.06736149120778,0.8651643916786059,11.548872,0.09358432,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,80.92571563720703,0.247021521605254,47.98096619546444,122.15091930650274,0.9,no,medium,11.581232825517962,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_C0A69AE67463,EXT_C0A69AE67463,OPEN_PLA_FILMS_2021,SFC_B1D8AACA85B5,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,64.0,58.98838414165552,49.620243,55.60238,63.43914031982422,59.770528516968874,58.860722351074216,62.399919707683,0.5452649030845297,11.13665,-0.084256455,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,63.439140319824226,0.08840010772838318,21.903407586136368,96.07336069717468,0.9,no,medium,11.149990535434183,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
PA_EXT_59A1C74C7C24,EXT_59A1C74C7C24,OPEN_PLA_FILMS_2021,SFC_662849118DF0,LIQ_1BD1B94C09,polymer_film,probe_assisted,prospective_open_external,2,54.0,50.25069143799504,36.51293,45.640003,56.733066940307616,50.05368243429554,48.735005950927736,59.2851017728828,0.26775725966233066,11.075511,-0.106627725,yes,ls-psrmoe-v4.1,0.2764574660521581,0.08044379857464382,0.6430987353731982,0.0,56.733066940307616,0.14382800238566945,13.165714882475882,87.33566799351419,0.9,no,medium,11.078747103773873,"{""neural"": 0.08044379857464382, ""physics"": 0.2764574660521581, ""xgboost"": 0.6430987353731982}"
