sample_id,record_id,source_group_id,surface_group_id,target_liquid_id,solid_family,prediction_mode,v4_split,n_probes,theta_observed_deg,theta_pred_deg,physics_prediction,neural_prediction,xgboost_prediction,random_forest_prediction,xgboost_direct_prediction,random_forest_direct_prediction,ensemble_std_deg,aleatoric_sigma_deg,residual_shift_cosine,unknown_category,model_version,weight_physics,weight_neural,weight_xgboost,weight_random_forest,tree_prediction,ood_score,interval_lower_deg,interval_upper_deg,confidence_level,abstain_flag,risk_level,predictive_scale_deg,expert_weights
PA_CA0367,CA0367,SRC020,SFC_5EBD6486C99B,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,39.4,21.51714888084408,0.0,6.495036,27.457002258300783,14.980872376228458,23.70420379638672,33.63580855172394,0.294990484445963,10.785036,0.040626965,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,27.457002258300783,0.0605667195774696,0.0,61.22523804647534,0.9,no,low,10.789069510722863,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0368,CA0368,SRC020,SFC_5EBD6486C99B,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,10.7,25.72778652899639,67.30257,54.550945,14.250982666015624,20.46808249505224,14.892877006530762,20.01276410274796,0.4917685315848491,10.815559,0.19410506,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,14.250982666015624,0.0353183356438877,0.0,65.43587569462765,0.9,no,low,10.826733245588816,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0369,CA0369,SRC020,SFC_8C9D5E267A39,LIQ_0F4168490E,oxide,probe_assisted,validation,2,61.5,70.61821458686364,82.196075,80.05202,67.42212219238282,67.53858550594053,65.32354888916015,61.03280163725426,0.1983833898844481,10.652203,0.036673304,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,67.42212219238282,0.0192827922134722,30.91012542123238,110.32630375249491,0.9,no,low,10.654050155813565,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0370,CA0370,SRC020,SFC_8C9D5E267A39,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,45.9,39.263928501631376,16.774866,8.237231,45.472080612182616,35.773986447004155,43.19752883911133,40.955906905936025,0.3244775138521014,10.739963,0.051621914,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,45.472080612182616,0.0580403452585666,0.0,78.97201766726263,0.9,no,low,10.744863465785158,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0371,CA0371,SRC020,SFC_8C9D5E267A39,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,11.7,26.783581905748044,69.36742,57.156075,15.028226470947263,20.25409652487404,16.210066986083984,20.15694138903033,0.5168220948983783,10.798569,0.1899707,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,15.028226470947269,0.0254904602217312,0.0,66.4916710713793,0.9,no,low,10.81092954030948,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0372,CA0372,SRC020,SFC_9EBDC478F1D0,LIQ_0F4168490E,oxide,probe_assisted,validation,2,0.1,17.912630413894895,56.84688,53.372272,7.1647499084472654,20.254518459103476,4.402300453186035,16.957320657478444,0.4584578911911171,10.730873,0.048362873,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,7.164749908447265,0.0445045488591049,0.0,57.62071957952616,0.9,no,low,10.740661943294016,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0373,CA0373,SRC020,SFC_9EBDC478F1D0,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,0.1,0.5564596740343519,0.0,0.08156469,0.7100715160369873,0.0,0.8407785058021545,11.709359525074396,0.0797004212359188,10.887063,0.107592836,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,0.7100715160369873,0.0928363043343171,0.0,40.264548839665615,0.9,no,low,10.887354725695042,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0374,CA0374,SRC020,SFC_9EBDC478F1D0,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,17.6,33.7035038993335,83.04147,67.05898,20.083655548095702,32.02624693031869,17.98653564453125,23.60693781194498,0.4676973121815697,11.0164,0.26848295,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,20.083655548095702,0.1479409665687657,0.0,73.41159306496476,0.9,no,low,11.0263234913466,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0375,CA0375,SRC020,SFC_500FB1C18BA7,LIQ_0F4168490E,oxide,probe_assisted,validation,2,0.1,13.06525759261168,55.594173,50.912434,1.3250625610351563,11.83632010372703,1.9318284273147583,8.568237353575574,0.3220593715529342,10.762365,0.0636803,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,1.3250625610351563,0.0504497138977442,0.0,52.773346758242944,0.9,no,low,10.767182669205074,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0376,CA0376,SRC020,SFC_500FB1C18BA7,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,0.1,0.2972988234837832,0.0,0.08156469,0.3793687775731086,0.0,1.0121792078018188,6.262064496725638,0.1952887742818382,10.914118,0.12262119,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,0.3793687775731086,0.0971610899981889,0.0,40.00538798911505,0.9,no,low,10.91586503321127,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0377,CA0377,SRC020,SFC_500FB1C18BA7,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,23.1,35.09574223545128,83.04147,66.67045,21.860224151611327,26.40498709382492,19.016686630249023,20.34501352385101,0.1060041304569422,11.033444,0.27477854,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,21.860224151611327,0.1479409665687657,0.0,74.80383140108255,0.9,no,low,11.033953207115296,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0378,CA0378,SRC020,SFC_463017990582,LIQ_0F4168490E,oxide,probe_assisted,validation,2,0.1,17.49839470909994,56.496223,52.025177,6.732963562011719,12.818508736497243,4.758169174194336,9.689758233805165,0.2050837675486752,10.751158,0.061595082,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,6.732963562011719,0.0461098731220971,0.0,57.206483874731205,0.9,no,low,10.75311386030465,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0379,CA0379,SRC020,SFC_463017990582,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,0.1,0.5270905762350062,0.0,0.08156469,0.6725950181484223,0.0,1.2664304733276368,6.460506699586117,0.1966545521756126,10.905466,0.12003434,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,0.6725950181484223,0.0940229944546601,0.0,40.23517974186627,0.9,no,low,10.907238958143688,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0380,CA0380,SRC020,SFC_463017990582,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,19.3,35.09574223545128,83.04147,66.67045,21.860224151611327,26.40498709382492,19.016686630249023,20.34501352385101,0.1060041304569422,11.033444,0.27477854,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,21.860224151611327,0.1479409665687657,0.0,74.80383140108255,0.9,no,low,11.033953207115296,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0381,CA0381,SRC020,SFC_EA6FE64D72B2,LIQ_0F4168490E,oxide,probe_assisted,validation,2,0.1,12.892664868601589,55.747505,51.102367,1.0624977111816407,11.73770499855769,1.919637942314148,8.434784960951866,0.5591079555847087,10.760454,0.06332199,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,1.0624977111816407,0.0496929750079829,0.0,52.60075403423285,0.9,no,low,10.774969697967327,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0382,CA0382,SRC020,SFC_EA6FE64D72B2,LIQ_1BD1B94C09,oxide,probe_assisted,validation,2,0.1,0.4762566710223317,0.0,0.08156469,0.6077283084392547,0.0,0.895170795917511,6.133433449703942,0.1259312599367404,10.912653,0.12218325,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,0.6077283084392547,0.0966196848283649,0.0,40.1843458366536,0.9,no,low,10.913379594820217,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0383,CA0383,SRC020,SFC_EA6FE64D72B2,LIQ_6656B41AB7,oxide,probe_assisted,validation,2,22.5,35.09574223545128,83.04147,66.67045,21.860224151611327,26.40498709382492,19.016686630249023,20.34501352385101,0.1060041304569422,11.033444,0.27477854,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,21.860224151611327,0.1479409665687657,0.0,74.80383140108255,0.9,no,low,11.033953207115296,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0384,CA0384,SRC004,SFC_1959CDFDAA85,LIQ_0F4168490E,oxide,probe_assisted,train,2,106.0,108.59146024226722,107.754684,106.40123,108.82245392799378,107.47147176495476,108.8068588256836,105.87438478843448,0.1176011876175542,10.781824,0.022592176,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,108.82245392799378,0.0040409766941812,68.88337107663595,148.2995494078985,0.9,no,low,10.78246533990743,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0385,CA0385,SRC004,SFC_1959CDFDAA85,LIQ_53310FAFB3,oxide,probe_assisted,train,2,79.0,76.46956275284933,77.412094,76.41115,76.20937502384186,79.09518542017123,78.46079711914062,77.74963299039294,0.1403850668207938,10.835769,0.017011855,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,76.20937502384186,0.0026840973406685,36.76147358721806,116.17765191848059,0.9,no,low,10.836678355859203,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0386,CA0386,SRC004,SFC_1959CDFDAA85,LIQ_6656B41AB7,oxide,probe_assisted,train,2,63.0,64.42533934279705,67.54671,60.919334,63.56367931365967,61.21047769278484,63.10883026123047,63.68377228549379,0.1804571079884623,10.74422,0.10400289,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,63.56367931365968,0.010675366859276,24.71725017716578,104.13342850842831,0.9,no,low,10.74573534832417,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0387,CA0387,SRC004,SFC_309E17907FBA,LIQ_0F4168490E,oxide,probe_assisted,train,2,104.0,105.7420033390646,105.17148,103.93282,105.89949796199798,105.43398320725336,105.09635162353516,104.65806345152497,0.1880706369733443,10.789147,0.020934692,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,105.89949796199798,0.0037093156845279,66.03391417343333,145.45009250469587,0.9,no,low,10.790786048852075,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0388,CA0388,SRC004,SFC_309E17907FBA,LIQ_53310FAFB3,oxide,probe_assisted,train,2,77.0,74.92346302574406,75.92049,74.94722,74.64823265075684,77.42408606080863,77.902294921875,75.24315175433378,0.100899599969519,10.841316,0.016435295,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,74.64823265075684,0.0035882536259306,35.21537386011279,114.63155219137532,0.9,no,low,10.841785523663988,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0389,CA0389,SRC004,SFC_309E17907FBA,LIQ_6656B41AB7,oxide,probe_assisted,train,2,64.0,62.885027526171406,67.06321,60.423473,61.73163175582886,60.18263925575005,61.14273376464844,62.32838322464575,0.3099020320531968,10.744985,0.10376062,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,61.73163175582886,0.0097383578452738,23.17693836054014,102.59311669180266,0.9,no,low,10.749453098632307,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0390,CA0390,SRC004,SFC_3658FB055001,LIQ_0F4168490E,oxide,probe_assisted,train,2,105.0,107.93433643720832,107.37295,106.0157,108.08930895924568,106.77556492923786,107.5907974243164,105.29882498478442,0.1830633834883395,10.785019,0.02270158,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,108.08930895924568,0.0029109290404403,68.22624727157705,147.64242560283958,0.9,no,low,10.78657253406916,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0391,CA0391,SRC004,SFC_3658FB055001,LIQ_53310FAFB3,oxide,probe_assisted,train,2,79.0,75.87636212577277,76.84264,75.8328,75.60961809158326,78.52756394347439,78.31929779052734,77.16188537398928,0.1270690608235958,10.839422,0.017121624,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,75.60961809158326,0.0026307661156591,36.16827296014151,115.58445129140404,0.9,no,low,10.840166781018759,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0392,CA0392,SRC004,SFC_3658FB055001,LIQ_6656B41AB7,oxide,probe_assisted,train,2,64.0,65.0949321517302,70.08814,63.36387,63.71654615402222,61.21514494594474,66.13584442138672,62.65647879966582,0.1801246371950529,10.748184,0.10763987,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,63.71654615402222,0.0070355047737536,25.38684298609894,104.80302131736147,0.9,no,low,10.74969321342617,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0393,CA0393,SRC004,SFC_AE86A39F2CBE,LIQ_0F4168490E,oxide,probe_assisted,train,2,107.0,105.07823955910948,104.46143,103.286705,105.24851016998292,105.4259456329684,105.00437774658204,104.76503214880802,0.1414258214149826,10.787944,0.019913374,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,105.24851016998292,0.0041123636903611,65.37015039347821,144.78632872474074,0.9,no,low,10.788870979398117,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0394,CA0394,SRC004,SFC_AE86A39F2CBE,LIQ_53310FAFB3,oxide,probe_assisted,train,2,76.0,77.42045790026124,78.319984,77.27788,77.1721417427063,79.5355241615395,78.6794647216797,78.41024227510941,0.1492470213731632,10.83414,0.017773394,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,77.1721417427063,0.0026307661156591,37.712368734629976,117.1285470658925,0.9,no,low,10.835167936538351,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0395,CA0395,SRC004,SFC_AE86A39F2CBE,LIQ_6656B41AB7,oxide,probe_assisted,train,2,63.0,55.55409849857671,56.569122,51.210857,55.27389907836914,56.92581557445101,59.45244216918945,64.68143726370324,0.313328477670981,10.724076,0.07535016,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,55.27389907836914,0.0233616041352014,15.846009332945442,95.26218766420797,0.9,no,low,10.72865232863362,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0396,CA0396,SRC004,SFC_1A55A8F9BE53,LIQ_0F4168490E,oxide,probe_assisted,train,2,111.0,105.80393064414304,104.83427,103.66896,106.07160838842393,106.00167713169306,105.36474304199218,104.9380905120125,0.1443184891233351,10.784599,0.019721331,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,106.07160838842393,0.0047934468416557,66.09584147851177,145.5120198097743,0.9,no,low,10.785564584995255,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0397,CA0397,SRC004,SFC_1A55A8F9BE53,LIQ_53310FAFB3,oxide,probe_assisted,train,2,76.0,79.49139873056978,80.83783,80.72398,79.11971371173858,79.69371287418379,79.70443878173828,79.76725924890665,0.0991862457479129,10.837178,0.0019531125,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,79.11971371173858,0.0140156149284312,39.78330956493852,119.19948789620105,0.9,no,low,10.837631886857459,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0398,CA0398,SRC004,SFC_1A55A8F9BE53,LIQ_6656B41AB7,oxide,probe_assisted,train,2,62.0,58.9754650188979,60.726795,55.584534,58.49200670719146,60.47050140353125,59.51850357055664,65.38298844968054,0.3320472923766092,10.7475195,0.076077774,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,58.49200670719146,0.0181434638853782,19.267375853266635,98.68355418452916,0.9,no,low,10.752647618482383,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0399,CA0399,SRC004,SFC_E53F0A6F08A0,LIQ_0F4168490E,oxide,probe_assisted,train,2,112.0,111.59522601178531,110.66827,110.156044,111.85111515522004,110.26747825004914,109.46046905517578,108.96031337226232,0.1771360268001965,10.786575,0.008394792,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,111.85111515522004,0.0090308994283067,71.88713684615405,151.30331517741658,0.9,no,low,10.788029356773903,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0400,CA0400,SRC004,SFC_E53F0A6F08A0,LIQ_53310FAFB3,oxide,probe_assisted,train,2,83.0,81.45474858032738,82.84902,82.532974,81.06985654830933,82.39249927089635,80.17350158691406,81.1216640406731,0.1229733733257592,10.839256,0.0054645017,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,81.06985654830933,0.0104997287941076,41.74665941469611,121.16283774595864,0.9,no,low,10.839953555439392,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0401,CA0401,SRC004,SFC_E53F0A6F08A0,LIQ_6656B41AB7,oxide,probe_assisted,train,2,65.0,64.8276025063643,67.16846,61.554558,64.18140478134156,64.86799428725328,64.47038879394532,66.7750531612409,0.1353808722866898,10.74018,0.0881693,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,64.18140478134156,0.0181434638853782,25.119513340733036,104.53569167199556,0.9,no,low,10.741033209751338,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0402,CA0402,SRC004,SFC_2A9E0C34389A,LIQ_0F4168490E,oxide,probe_assisted,train,2,111.0,111.23396994536172,110.36277,108.79641,111.47446646690368,110.04056588919144,109.20872497558594,106.67102391228444,0.1707916776323397,10.782574,0.025773143,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,111.47446646690368,0.0048297674827714,71.52588077973046,150.942059110993,0.9,no,low,10.783926551243962,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0403,CA0403,SRC004,SFC_2A9E0C34389A,LIQ_53310FAFB3,oxide,probe_assisted,train,2,82.0,80.91724553767416,82.3562,81.99743,80.52001886367798,81.87897233736354,80.18099365234374,80.55957657401811,0.1245127992863705,10.832781,0.006196477,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,80.52001886367798,0.0144662859466835,41.2091563720429,120.62533470330543,0.9,no,low,10.83349655610538,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0404,CA0404,SRC004,SFC_2A9E0C34389A,LIQ_6656B41AB7,oxide,probe_assisted,train,2,65.0,63.15545921561782,65.441574,59.855003,62.5243724822998,64.0255151999194,64.3864532470703,66.47912529152877,0.0937377151379199,10.736313,0.086433984,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,62.5243724822998,0.0177559419234579,23.447370049986553,102.86354838124907,0.9,no,low,10.73672219968498,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
PA_CA0405,CA0405,SRC004,SFC_4CE305FCECB9,LIQ_0F4168490E,oxide,probe_assisted,train,2,108.0,112.33026272700062,111.45918,110.82573,112.57072615623474,110.61207294433191,109.40927581787108,108.53184667458515,0.2493807069556226,10.788218,0.010331864,no,ls-psrmoe-v4.1,0.2163329165208103,9.299473083951293e-16,0.7836670834791888,0.0,112.57072615623473,0.0084088661388909,72.62217356136935,152.03835189263188,0.9,no,low,10.791099960269374,"{""neural"": 9.299473083951293e-16, ""physics"": 0.21633291652081033, ""xgboost"": 0.7836670834791888}"
